Region ID,2012,2013,2014,2015,2016,2017,Total
1,86,117,201,166,160,161,890
2,61,67,124,121,193,118,684
3,199,209,219,208,300,311,1446
4,145,154,208,167,176,185,1035
5,153,195,635,624,428,482,2517
6,177,221,216,245,293,346,1498
7,194,352,422,516,1089,1105,3678
8,161,178,205,212,286,307,1352
9,92,271,269,375,413,433,1853
10,166,213,285,253,642,659,2218
11,290,318,331,338,369,385,2033
12,306,439,613,711,781,879,3730
13,233,265,304,303,491,422,2018
14,232,328,337,296,610,610,2413
15,387,422,508,606,811,823,3558
16,440,536,615,718,1482,1371,5169
17,270,348,355,400,980,959,3323
18,186,273,303,322,403,357,1844
19,182,190,210,209,321,302,1414
20,208,244,295,311,348,361,1768
21,254,294,351,401,523,597,2419
22,600,749,1505,1166,1174,1198,6405
23,463,528,737,835,778,810,4151
24,317,451,400,533,669,701,3160
25,413,433,480,704,758,7,2795
